arm_wave/arm_wave_016.mp4,0
arm_wave/arm_wave_017.mp4,0
arm_wave/arm_wave_018.mp4,0
arm_wave/arm_wave_019.mp4,0
atlatl_throw/atlatl_throw_016.mp4,1
atlatl_throw/atlatl_throw_017.mp4,1
atlatl_throw/atlatl_throw_018.mp4,1
atlatl_throw/atlatl_throw_019.mp4,1
axe_throwing/axe_throwing_016.mp4,2
axe_throwing/axe_throwing_017.mp4,2
axe_throwing/axe_throwing_018.mp4,2
axe_throwing/axe_throwing_019.mp4,2
backflip/backflip_016.mp4,3
backflip/backflip_017.mp4,3
backflip/backflip_018.mp4,3
backflip/backflip_019.mp4,3
badminton_overswing/badminton_overswing_016.mp4,4
badminton_overswing/badminton_overswing_017.mp4,4
badminton_overswing/badminton_overswing_018.mp4,4
badminton_overswing/badminton_overswing_019.mp4,4
badminton_serve/badminton_serve_016.mp4,5
badminton_serve/badminton_serve_017.mp4,5
badminton_serve/badminton_serve_018.mp4,5
badminton_serve/badminton_serve_019.mp4,5
badminton_underswing/badminton_underswing_016.mp4,6
badminton_underswing/badminton_underswing_017.mp4,6
badminton_underswing/badminton_underswing_018.mp4,6
badminton_underswing/badminton_underswing_019.mp4,6
baseball_bunt/baseball_bunt_016.mp4,7
baseball_bunt/baseball_bunt_017.mp4,7
baseball_bunt/baseball_bunt_018.mp4,7
baseball_bunt/baseball_bunt_019.mp4,7
baseball_catch_groundball/baseball_catch_groundball_016.mp4,8
baseball_catch_groundball/baseball_catch_groundball_017.mp4,8
baseball_catch_groundball/baseball_catch_groundball_018.mp4,8
baseball_catch_groundball/baseball_catch_groundball_019.mp4,8
baseball_pitch/baseball_pitch_016.mp4,9
baseball_pitch/baseball_pitch_017.mp4,9
baseball_pitch/baseball_pitch_018.mp4,9
baseball_pitch/baseball_pitch_019.mp4,9
baseball_swing/baseball_swing_016.mp4,10
baseball_swing/baseball_swing_017.mp4,10
baseball_swing/baseball_swing_018.mp4,10
baseball_swing/baseball_swing_019.mp4,10
basketball_dribble/basketball_dribble_016.mp4,11
basketball_dribble/basketball_dribble_017.mp4,11
basketball_dribble/basketball_dribble_018.mp4,11
basketball_dribble/basketball_dribble_019.mp4,11
basketball_dunk/basketball_dunk_016.mp4,12
basketball_dunk/basketball_dunk_017.mp4,12
basketball_dunk/basketball_dunk_018.mp4,12
basketball_dunk/basketball_dunk_019.mp4,12
basketball_hookshot/basketball_hookshot_016.mp4,13
basketball_hookshot/basketball_hookshot_017.mp4,13
basketball_hookshot/basketball_hookshot_018.mp4,13
basketball_hookshot/basketball_hookshot_019.mp4,13
