baseball_bunt/baseball_bunt_016.mp4,0
baseball_bunt/baseball_bunt_017.mp4,0
baseball_bunt/baseball_bunt_018.mp4,0
baseball_bunt/baseball_bunt_019.mp4,0
baseball_catch_catcher/baseball_catch_catcher_016.mp4,1
baseball_catch_catcher/baseball_catch_catcher_017.mp4,1
baseball_catch_catcher/baseball_catch_catcher_018.mp4,1
baseball_catch_catcher/baseball_catch_catcher_019.mp4,1
baseball_catch_flyball/baseball_catch_flyball_016.mp4,2
baseball_catch_flyball/baseball_catch_flyball_017.mp4,2
baseball_catch_flyball/baseball_catch_flyball_018.mp4,2
baseball_catch_flyball/baseball_catch_flyball_019.mp4,2
baseball_catch_groundball/baseball_catch_groundball_016.mp4,3
baseball_catch_groundball/baseball_catch_groundball_017.mp4,3
baseball_catch_groundball/baseball_catch_groundball_018.mp4,3
baseball_catch_groundball/baseball_catch_groundball_019.mp4,3
baseball_pitch/baseball_pitch_016.mp4,4
baseball_pitch/baseball_pitch_017.mp4,4
baseball_pitch/baseball_pitch_018.mp4,4
baseball_pitch/baseball_pitch_019.mp4,4
baseball_run/baseball_run_016.mp4,5
baseball_run/baseball_run_017.mp4,5
baseball_run/baseball_run_018.mp4,5
baseball_run/baseball_run_019.mp4,5
baseball_swing/baseball_swing_016.mp4,6
baseball_swing/baseball_swing_017.mp4,6
baseball_swing/baseball_swing_018.mp4,6
baseball_swing/baseball_swing_019.mp4,6
basketball_dribble/basketball_dribble_016.mp4,7
basketball_dribble/basketball_dribble_017.mp4,7
basketball_dribble/basketball_dribble_018.mp4,7
basketball_dribble/basketball_dribble_019.mp4,7
basketball_dunk/basketball_dunk_016.mp4,8
basketball_dunk/basketball_dunk_017.mp4,8
basketball_dunk/basketball_dunk_018.mp4,8
basketball_dunk/basketball_dunk_019.mp4,8
basketball_hookshot/basketball_hookshot_016.mp4,9
basketball_hookshot/basketball_hookshot_017.mp4,9
basketball_hookshot/basketball_hookshot_018.mp4,9
basketball_hookshot/basketball_hookshot_019.mp4,9
basketball_jabstep/basketball_jabstep_016.mp4,10
basketball_jabstep/basketball_jabstep_017.mp4,10
basketball_jabstep/basketball_jabstep_018.mp4,10
basketball_jabstep/basketball_jabstep_019.mp4,10
basketball_layup/basketball_layup_016.mp4,11
basketball_layup/basketball_layup_017.mp4,11
basketball_layup/basketball_layup_018.mp4,11
basketball_layup/basketball_layup_019.mp4,11
basketball_pass/basketball_pass_016.mp4,12
basketball_pass/basketball_pass_017.mp4,12
basketball_pass/basketball_pass_018.mp4,12
basketball_pass/basketball_pass_019.mp4,12
basketball_shoot/basketball_shoot_016.mp4,13
basketball_shoot/basketball_shoot_017.mp4,13
basketball_shoot/basketball_shoot_018.mp4,13
basketball_shoot/basketball_shoot_019.mp4,13
figure_skate_I_spin/figure_skate_I_spin_016.mp4,14
figure_skate_I_spin/figure_skate_I_spin_017.mp4,14
figure_skate_I_spin/figure_skate_I_spin_018.mp4,14
figure_skate_I_spin/figure_skate_I_spin_019.mp4,14
figure_skate_backward/figure_skate_backward_016.mp4,15
figure_skate_backward/figure_skate_backward_017.mp4,15
figure_skate_backward/figure_skate_backward_018.mp4,15
figure_skate_backward/figure_skate_backward_019.mp4,15
figure_skate_bielman_spin/figure_skate_bielman_spin_016.mp4,16
figure_skate_bielman_spin/figure_skate_bielman_spin_017.mp4,16
figure_skate_bielman_spin/figure_skate_bielman_spin_018.mp4,16
figure_skate_bielman_spin/figure_skate_bielman_spin_019.mp4,16
figure_skate_camel_spin/figure_skate_camel_spin_016.mp4,17
figure_skate_camel_spin/figure_skate_camel_spin_017.mp4,17
figure_skate_camel_spin/figure_skate_camel_spin_018.mp4,17
figure_skate_camel_spin/figure_skate_camel_spin_019.mp4,17
figure_skate_donut_spin/figure_skate_donut_spin_016.mp4,18
figure_skate_donut_spin/figure_skate_donut_spin_017.mp4,18
figure_skate_donut_spin/figure_skate_donut_spin_018.mp4,18
figure_skate_donut_spin/figure_skate_donut_spin_019.mp4,18
figure_skate_forward/figure_skate_forward_016.mp4,19
figure_skate_forward/figure_skate_forward_017.mp4,19
figure_skate_forward/figure_skate_forward_018.mp4,19
figure_skate_forward/figure_skate_forward_019.mp4,19
figure_skate_hydroblading/figure_skate_hydroblading_016.mp4,20
figure_skate_hydroblading/figure_skate_hydroblading_017.mp4,20
figure_skate_hydroblading/figure_skate_hydroblading_018.mp4,20
figure_skate_hydroblading/figure_skate_hydroblading_019.mp4,20
figure_skate_inaBauer/figure_skate_inaBauer_016.mp4,21
figure_skate_inaBauer/figure_skate_inaBauer_017.mp4,21
figure_skate_inaBauer/figure_skate_inaBauer_018.mp4,21
figure_skate_inaBauer/figure_skate_inaBauer_019.mp4,21
figure_skate_jump_spin/figure_skate_jump_spin_016.mp4,22
figure_skate_jump_spin/figure_skate_jump_spin_017.mp4,22
figure_skate_jump_spin/figure_skate_jump_spin_018.mp4,22
figure_skate_jump_spin/figure_skate_jump_spin_019.mp4,22
figure_skate_scratch_spin/figure_skate_scratch_spin_016.mp4,23
figure_skate_scratch_spin/figure_skate_scratch_spin_017.mp4,23
figure_skate_scratch_spin/figure_skate_scratch_spin_018.mp4,23
figure_skate_scratch_spin/figure_skate_scratch_spin_019.mp4,23
figure_skate_sit_spin/figure_skate_sit_spin_016.mp4,24
figure_skate_sit_spin/figure_skate_sit_spin_017.mp4,24
figure_skate_sit_spin/figure_skate_sit_spin_018.mp4,24
figure_skate_sit_spin/figure_skate_sit_spin_019.mp4,24
football_catch/football_catch_016.mp4,25
football_catch/football_catch_017.mp4,25
football_catch/football_catch_018.mp4,25
football_catch/football_catch_019.mp4,25
football_run/football_run_016.mp4,26
football_run/football_run_017.mp4,26
football_run/football_run_018.mp4,26
football_run/football_run_019.mp4,26
football_throw/football_throw_016.mp4,27
football_throw/football_throw_017.mp4,27
football_throw/football_throw_018.mp4,27
football_throw/football_throw_019.mp4,27
gym_lift/gym_lift_016.mp4,28
gym_lift/gym_lift_017.mp4,28
gym_lift/gym_lift_018.mp4,28
gym_lift/gym_lift_019.mp4,28
gym_lunges/gym_lunges_016.mp4,29
gym_lunges/gym_lunges_017.mp4,29
gym_lunges/gym_lunges_018.mp4,29
gym_lunges/gym_lunges_019.mp4,29
gym_plank/gym_plank_016.mp4,30
gym_plank/gym_plank_017.mp4,30
gym_plank/gym_plank_018.mp4,30
gym_plank/gym_plank_019.mp4,30
gym_pull/gym_pull_016.mp4,31
gym_pull/gym_pull_017.mp4,31
gym_pull/gym_pull_018.mp4,31
gym_pull/gym_pull_019.mp4,31
gym_push/gym_push_016.mp4,32
gym_push/gym_push_017.mp4,32
gym_push/gym_push_018.mp4,32
gym_push/gym_push_019.mp4,32
gym_ride/gym_ride_016.mp4,33
gym_ride/gym_ride_017.mp4,33
gym_ride/gym_ride_018.mp4,33
gym_ride/gym_ride_019.mp4,33
gym_run/gym_run_016.mp4,34
gym_run/gym_run_017.mp4,34
gym_run/gym_run_018.mp4,34
gym_run/gym_run_019.mp4,34
gym_squat/gym_squat_016.mp4,35
gym_squat/gym_squat_017.mp4,35
gym_squat/gym_squat_018.mp4,35
gym_squat/gym_squat_019.mp4,35
soccer_dribble/soccer_dribble_016.mp4,36
soccer_dribble/soccer_dribble_017.mp4,36
soccer_dribble/soccer_dribble_018.mp4,36
soccer_dribble/soccer_dribble_019.mp4,36
soccer_header/soccer_header_016.mp4,37
soccer_header/soccer_header_017.mp4,37
soccer_header/soccer_header_018.mp4,37
soccer_header/soccer_header_019.mp4,37
soccer_save/soccer_save_016.mp4,38
soccer_save/soccer_save_017.mp4,38
soccer_save/soccer_save_018.mp4,38
soccer_save/soccer_save_019.mp4,38
soccer_shoot/soccer_shoot_016.mp4,39
soccer_shoot/soccer_shoot_017.mp4,39
soccer_shoot/soccer_shoot_018.mp4,39
soccer_shoot/soccer_shoot_019.mp4,39
soccer_throw/soccer_throw_016.mp4,40
soccer_throw/soccer_throw_017.mp4,40
soccer_throw/soccer_throw_018.mp4,40
soccer_throw/soccer_throw_019.mp4,40
taekwondo_high_block/taekwondo_high_block_016.mp4,41
taekwondo_high_block/taekwondo_high_block_017.mp4,41
taekwondo_high_block/taekwondo_high_block_018.mp4,41
taekwondo_high_block/taekwondo_high_block_019.mp4,41
taekwondo_kick/taekwondo_kick_016.mp4,42
taekwondo_kick/taekwondo_kick_017.mp4,42
taekwondo_kick/taekwondo_kick_018.mp4,42
taekwondo_kick/taekwondo_kick_019.mp4,42
taekwondo_low_block/taekwondo_low_block_016.mp4,43
taekwondo_low_block/taekwondo_low_block_017.mp4,43
taekwondo_low_block/taekwondo_low_block_018.mp4,43
taekwondo_low_block/taekwondo_low_block_019.mp4,43
taekwondo_middle_block/taekwondo_middle_block_016.mp4,44
taekwondo_middle_block/taekwondo_middle_block_017.mp4,44
taekwondo_middle_block/taekwondo_middle_block_018.mp4,44
taekwondo_middle_block/taekwondo_middle_block_019.mp4,44
taekwondo_punch/taekwondo_punch_016.mp4,45
taekwondo_punch/taekwondo_punch_017.mp4,45
taekwondo_punch/taekwondo_punch_018.mp4,45
taekwondo_punch/taekwondo_punch_019.mp4,45
yoga_bridge/yoga_bridge_016.mp4,46
yoga_bridge/yoga_bridge_017.mp4,46
yoga_bridge/yoga_bridge_018.mp4,46
yoga_bridge/yoga_bridge_019.mp4,46
yoga_cat/yoga_cat_016.mp4,47
yoga_cat/yoga_cat_017.mp4,47
