arm_wrestling/arm_wrestling_016.mp4,14
arm_wrestling/arm_wrestling_017.mp4,14
arm_wrestling/arm_wrestling_018.mp4,14
arm_wrestling/arm_wrestling_019.mp4,14
backflip/backflip_016.mp4,6
backflip/backflip_017.mp4,6
backflip/backflip_018.mp4,6
backflip/backflip_019.mp4,6
baseball_swing/baseball_swing_016.mp4,7
baseball_swing/baseball_swing_017.mp4,7
baseball_swing/baseball_swing_018.mp4,7
baseball_swing/baseball_swing_019.mp4,7
basketball_shoot/basketball_shoot_016.mp4,8
basketball_shoot/basketball_shoot_017.mp4,8
basketball_shoot/basketball_shoot_018.mp4,8
basketball_shoot/basketball_shoot_019.mp4,8
frog_jump/frog_jump_016.mp4,9
frog_jump/frog_jump_017.mp4,9
frog_jump/frog_jump_018.mp4,9
frog_jump/frog_jump_019.mp4,9
golf_swing/golf_swing_016.mp4,11
golf_swing/golf_swing_017.mp4,11
golf_swing/golf_swing_018.mp4,11
golf_swing/golf_swing_019.mp4,11
leg_split/leg_split_016.mp4,15
leg_split/leg_split_017.mp4,15
leg_split/leg_split_018.mp4,15
leg_split/leg_split_019.mp4,15
pushup/pushup_016.mp4,12
pushup/pushup_017.mp4,12
pushup/pushup_018.mp4,12
pushup/pushup_019.mp4,12
taekwondo_punch/taekwondo_punch_016.mp4,18
taekwondo_punch/taekwondo_punch_017.mp4,18
taekwondo_punch/taekwondo_punch_018.mp4,18
taekwondo_punch/taekwondo_punch_019.mp4,18
tennis_serve/tennis_serve_016.mp4,19
tennis_serve/tennis_serve_017.mp4,19
tennis_serve/tennis_serve_018.mp4,19
tennis_serve/tennis_serve_019.mp4,19
volleyball_pass/volleyball_pass_016.mp4,17
volleyball_pass/volleyball_pass_017.mp4,17
volleyball_pass/volleyball_pass_018.mp4,17
volleyball_pass/volleyball_pass_019.mp4,17
weightlifting_hang/weightlifting_hang_016.mp4,16
weightlifting_hang/weightlifting_hang_017.mp4,16
weightlifting_hang/weightlifting_hang_018.mp4,16
weightlifting_hang/weightlifting_hang_019.mp4,16
workout_crunch/workout_crunch_016.mp4,10
workout_crunch/workout_crunch_017.mp4,10
workout_crunch/workout_crunch_018.mp4,10
workout_crunch/workout_crunch_019.mp4,10
yoga_cat/yoga_cat_016.mp4,1
yoga_cat/yoga_cat_017.mp4,1
yoga_cat/yoga_cat_018.mp4,1
yoga_cat/yoga_cat_019.mp4,1
yoga_dancer/yoga_dancer_016.mp4,0
yoga_dancer/yoga_dancer_017.mp4,0
yoga_dancer/yoga_dancer_018.mp4,0
yoga_dancer/yoga_dancer_019.mp4,0
yoga_firefly/yoga_firefly_016.mp4,3
yoga_firefly/yoga_firefly_017.mp4,3
yoga_firefly/yoga_firefly_018.mp4,3
yoga_firefly/yoga_firefly_019.mp4,3
yoga_gate/yoga_gate_016.mp4,5
yoga_gate/yoga_gate_017.mp4,5
yoga_gate/yoga_gate_018.mp4,5
yoga_gate/yoga_gate_019.mp4,5
yoga_locust/yoga_locust_016.mp4,13
yoga_locust/yoga_locust_017.mp4,13
yoga_locust/yoga_locust_018.mp4,13
yoga_locust/yoga_locust_019.mp4,13
yoga_pigeon/yoga_pigeon_016.mp4,4
yoga_pigeon/yoga_pigeon_017.mp4,4
yoga_pigeon/yoga_pigeon_018.mp4,4
yoga_pigeon/yoga_pigeon_019.mp4,4
yoga_tree/yoga_tree_016.mp4,2
yoga_tree/yoga_tree_017.mp4,2
yoga_tree/yoga_tree_018.mp4,2
yoga_tree/yoga_tree_019.mp4,2
