ALS_IceBucket_Challenge/ALS_IceBucket_Challenge_016.mp4,0
ALS_IceBucket_Challenge/ALS_IceBucket_Challenge_017.mp4,0
ALS_IceBucket_Challenge/ALS_IceBucket_Challenge_018.mp4,0
ALS_IceBucket_Challenge/ALS_IceBucket_Challenge_019.mp4,0
CPR/CPR_016.mp4,1
CPR/CPR_017.mp4,1
CPR/CPR_018.mp4,1
CPR/CPR_019.mp4,1
abseiling/abseiling_016.mp4,2
abseiling/abseiling_017.mp4,2
abseiling/abseiling_018.mp4,2
abseiling/abseiling_019.mp4,2
add_new_car_tire/add_new_car_tire_016.mp4,3
add_new_car_tire/add_new_car_tire_017.mp4,3
add_new_car_tire/add_new_car_tire_018.mp4,3
add_new_car_tire/add_new_car_tire_019.mp4,3
air_drumming/air_drumming_016.mp4,4
air_drumming/air_drumming_017.mp4,4
air_drumming/air_drumming_018.mp4,4
air_drumming/air_drumming_019.mp4,4
air_guitar/air_guitar_016.mp4,5
air_guitar/air_guitar_017.mp4,5
air_guitar/air_guitar_018.mp4,5
air_guitar/air_guitar_019.mp4,5
air_hocky/air_hocky_016.mp4,6
air_hocky/air_hocky_017.mp4,6
air_hocky/air_hocky_018.mp4,6
air_hocky/air_hocky_019.mp4,6
alligator_wrestling/alligator_wrestling_016.mp4,7
alligator_wrestling/alligator_wrestling_017.mp4,7
alligator_wrestling/alligator_wrestling_018.mp4,7
alligator_wrestling/alligator_wrestling_019.mp4,7
applauding/applauding_016.mp4,8
applauding/applauding_017.mp4,8
applauding/applauding_018.mp4,8
applauding/applauding_019.mp4,8
applying_cream/applying_cream_016.mp4,9
applying_cream/applying_cream_017.mp4,9
applying_cream/applying_cream_018.mp4,9
applying_cream/applying_cream_019.mp4,9
archery/archery_016.mp4,10
archery/archery_017.mp4,10
archery/archery_018.mp4,10
archery/archery_019.mp4,10
arm_wave/arm_wave_016.mp4,11
arm_wave/arm_wave_017.mp4,11
arm_wave/arm_wave_018.mp4,11
arm_wave/arm_wave_019.mp4,11
arm_wrestling/arm_wrestling_016.mp4,12
arm_wrestling/arm_wrestling_017.mp4,12
arm_wrestling/arm_wrestling_018.mp4,12
arm_wrestling/arm_wrestling_019.mp4,12
atlatl_throw/atlatl_throw_016.mp4,13
atlatl_throw/atlatl_throw_017.mp4,13
atlatl_throw/atlatl_throw_018.mp4,13
atlatl_throw/atlatl_throw_019.mp4,13
axe_throwing/axe_throwing_016.mp4,14
axe_throwing/axe_throwing_017.mp4,14
axe_throwing/axe_throwing_018.mp4,14
axe_throwing/axe_throwing_019.mp4,14
backward_roll/backward_roll_016.mp4,15
backward_roll/backward_roll_017.mp4,15
backward_roll/backward_roll_018.mp4,15
backward_roll/backward_roll_019.mp4,15
badminton_overswing/badminton_overswing_016.mp4,16
badminton_overswing/badminton_overswing_017.mp4,16
badminton_overswing/badminton_overswing_018.mp4,16
badminton_overswing/badminton_overswing_019.mp4,16
badminton_serve/badminton_serve_016.mp4,17
badminton_serve/badminton_serve_017.mp4,17
badminton_serve/badminton_serve_018.mp4,17
badminton_serve/badminton_serve_019.mp4,17
badminton_underswing/badminton_underswing_016.mp4,18
badminton_underswing/badminton_underswing_017.mp4,18
badminton_underswing/badminton_underswing_018.mp4,18
badminton_underswing/badminton_underswing_019.mp4,18
balancebeam_jump/balancebeam_jump_016.mp4,19
balancebeam_jump/balancebeam_jump_017.mp4,19
balancebeam_jump/balancebeam_jump_018.mp4,19
balancebeam_jump/balancebeam_jump_019.mp4,19
balancebeam_rotate/balancebeam_rotate_016.mp4,20
balancebeam_rotate/balancebeam_rotate_017.mp4,20
balancebeam_rotate/balancebeam_rotate_018.mp4,20
balancebeam_rotate/balancebeam_rotate_019.mp4,20
balancebeam_spin/balancebeam_spin_016.mp4,21
balancebeam_spin/balancebeam_spin_017.mp4,21
balancebeam_spin/balancebeam_spin_018.mp4,21
balancebeam_spin/balancebeam_spin_019.mp4,21
balancebeam_walk/balancebeam_walk_016.mp4,22
balancebeam_walk/balancebeam_walk_017.mp4,22
balancebeam_walk/balancebeam_walk_018.mp4,22
balancebeam_walk/balancebeam_walk_019.mp4,22
balloon_animal/balloon_animal_016.mp4,23
balloon_animal/balloon_animal_017.mp4,23
balloon_animal/balloon_animal_018.mp4,23
balloon_animal/balloon_animal_019.mp4,23
bandaging/bandaging_016.mp4,24
bandaging/bandaging_017.mp4,24
bandaging/bandaging_018.mp4,24
bandaging/bandaging_019.mp4,24
base_jumping/base_jumping_016.mp4,25
base_jumping/base_jumping_017.mp4,25
base_jumping/base_jumping_018.mp4,25
base_jumping/base_jumping_019.mp4,25
baseball_bunt/baseball_bunt_016.mp4,26
baseball_bunt/baseball_bunt_017.mp4,26
baseball_bunt/baseball_bunt_018.mp4,26
baseball_bunt/baseball_bunt_019.mp4,26
baseball_catch_catcher/baseball_catch_catcher_016.mp4,27
baseball_catch_catcher/baseball_catch_catcher_017.mp4,27
baseball_catch_catcher/baseball_catch_catcher_018.mp4,27
baseball_catch_catcher/baseball_catch_catcher_019.mp4,27
baseball_catch_flyball/baseball_catch_flyball_016.mp4,28
baseball_catch_flyball/baseball_catch_flyball_017.mp4,28
baseball_catch_flyball/baseball_catch_flyball_018.mp4,28
baseball_catch_flyball/baseball_catch_flyball_019.mp4,28
baseball_catch_groundball/baseball_catch_groundball_016.mp4,29
baseball_catch_groundball/baseball_catch_groundball_017.mp4,29
baseball_catch_groundball/baseball_catch_groundball_018.mp4,29
baseball_catch_groundball/baseball_catch_groundball_019.mp4,29
baseball_pitch/baseball_pitch_016.mp4,30
baseball_pitch/baseball_pitch_017.mp4,30
baseball_pitch/baseball_pitch_018.mp4,30
baseball_pitch/baseball_pitch_019.mp4,30
baseball_run/baseball_run_016.mp4,31
baseball_run/baseball_run_017.mp4,31
baseball_run/baseball_run_018.mp4,31
baseball_run/baseball_run_019.mp4,31
baseball_swing/baseball_swing_016.mp4,32
baseball_swing/baseball_swing_017.mp4,32
baseball_swing/baseball_swing_018.mp4,32
baseball_swing/baseball_swing_019.mp4,32
basketball_dribble/basketball_dribble_016.mp4,33
basketball_dribble/basketball_dribble_017.mp4,33
basketball_dribble/basketball_dribble_018.mp4,33
basketball_dribble/basketball_dribble_019.mp4,33
basketball_dunk/basketball_dunk_016.mp4,34
basketball_dunk/basketball_dunk_017.mp4,34
basketball_dunk/basketball_dunk_018.mp4,34
basketball_dunk/basketball_dunk_019.mp4,34
basketball_hookshot/basketball_hookshot_016.mp4,35
