archery/kQIZjktFIWY_165_168.mp4,0
archery/0zFbEjoGlhc_6_10.mp4,0
archery/SdY0GFiME2c_393_395.mp4,0
archery/td7OmZ4YTNs_380_384.mp4,0
archery/SHVMWGGAkGQ_104_109.mp4,0
archery/AHMNZopmQBQ_71_74.mp4,0
archery/eu3whHZ63Jo_24_26.mp4,0
archery/raooqfayrIQ_50_51.mp4,0
archery/qOOs5bnc25g_12_15.mp4,0
archery/0zFbEjoGlhc_14_24.mp4,0
archery/zedVxImHkK8_22_23.mp4,0
archery/ci9pKRJWueg_48_56.mp4,0
archery/x58YK75ijjY_21_30.mp4,0
archery/Nru0Tb3f6lg_14_15.mp4,0
archery/rn4TUxN67XY_229_238.mp4,0
archery/Wj4-fNnZqIc_3_7.mp4,0
archery/GZWM9or9AhM_40_44.mp4,0
archery/aXknIbHLPLM_13_16.mp4,0
bowling/-xdBnY59MyY_108_112.mp4,1
bowling/TRcCyetKj0o_51_56.mp4,1
bowling/GeiX1Af9HtI_83_93.mp4,1
bowling/a9xyg4iz7KM_3_5.mp4,1
bowling/0Pxoj58NcqI_27_30.mp4,1
bowling/HeDQh6MQ8_E_27_30.mp4,1
bowling/DrhqyqLiodc_62_64.mp4,1
bowling/DrhqyqLiodc_66_69.mp4,1
bowling/HpycA1NELVM_123_125.mp4,1
bowling/DrhqyqLiodc_65_66.mp4,1
brushing hair/ABBJ5QGrMlI_98_101.mp4,2
brushing hair/JPBjBflm7V4_63_69.mp4,2
brushing hair/A2Pvv6y0jOw_3_12.mp4,2
brushing hair/UbdK6pKQnSQ_110_113.mp4,2
brushing hair/PjUiNabLd04_469_472.mp4,2
brushing hair/RXUC8ebzAEI_123_133.mp4,2
brushing hair/_HDQfm5f36U_83_93.mp4,2
brushing hair/LlXKCeXsdNg_86_89.mp4,2
brushing hair/5CV-aGIS00w_70_75.mp4,2
brushing hair/EfVGZBDtC1c_85_92.mp4,2
brushing hair/ZZheLvdGg38_130_132.mp4,2
brushing hair/8FtwAj8XQ7o_206_208.mp4,2
brushing hair/5HfC8ROl_Z8_73_75.mp4,2
brushing hair/DuXviwv7VBM_63_70.mp4,2
brushing hair/37R1c2TOoCY_100_109.mp4,2
brushing hair/ktaZ7IRhifs_25_30.mp4,2
brushing hair/5r3Z45QAmxI_205_211.mp4,2
brushing teeth/yyTJQN_e1q0_10_17.mp4,3
brushing teeth/x9I8pjBmX28_20_23.mp4,3
brushing teeth/_HDQfm5f36U_37_42.mp4,3
brushing teeth/5CV-aGIS00w_144_147.mp4,3
brushing teeth/n7ew4qIamfA_47_52.mp4,3
brushing teeth/4XlPCuCEfUg_58_60.mp4,3
brushing teeth/TBdnqWOtY-o_0_8.mp4,3
brushing teeth/8FtwAj8XQ7o_120_125.mp4,3
brushing teeth/Es0RP4KFhxM_10_13.mp4,3
brushing teeth/1lukUCL5pS4_91_101.mp4,3
